question,choices,answer
Riley gave Jesse a scornful look after Jesse mishaved. How would you describe Riley?,"['happy', 'annoyed', 'pleased']",B
Riley kicked bailey when she was down and out of it. How would you describe Riley?,"['happy', 'unfriendly', 'smart']",B
Jan made the decision to leave her family which ultimately broke her heart. How would Jan feel afterwards?,"['happy', 'a black sheep', 'sad']",C
Sasha expected Riley to attack back but they turned their cheek instead. How would Sasha feel afterwards?,"['daring them to strike back', 'like hitting them again', 'like apologizing']",C
"Aubrey was never very kind to Lee, she went out of her way to prevent him from reaching his goals. Why did Aubrey do this?","['apologize to lee', 'has never been fond of lee', ""help someone else achieve lee's goals""]",B
Carson pulled Jordan's wallet from Jordan's pocket despite Jordan telling him no earlier in the day. Why did Carson do this?,"['intentionally make jordan mad', 'buy a gift for jordan', 'take the money for himself']",A
"Quinn wrecked their bike and couldn't fix it, so Quinn brought the bike to a mechanic. What will Others want to do next?","['steal the bike', 'abandon the bike', 'work on the bike']",C
Taylor saw the new video game Lee held in their hands and asked them if they could play. How would Taylor feel afterwards?,"['like they want to buy the game', 'like they would like to rent the new video game', 'like they want to play the game']",C
Remy collected cans to save extra money for a vacation for themself. What will Remy want to do next?,"['needed to pay for airline tickets', ""didn't have a job"", 'exchange the cans']",C
"After seeing she was late, Sasha took a shortcut to work to save time. What will Sasha want to do next?","['call her boss before work', 'walk faster to work', 'get a coffee before work']",B
Taylor made Ash's home complete with the donation of paintings and furnishings. What will Taylor want to do next?,"['support ash', 'accept thanks', 'help ash']",B
Addison felt out some disturbing details in the crime. Addison protected the public's innocence. How would you describe Addison?,"['vindictive', 'a conscious person', 'a uncaring person']",B
Bailey went to the store and told people that she was gonna get a cake. How would you describe Bailey?,"['useful', 'odd', 'helpful']",B
Addison preached Christianity to the captives to try to make them feel better. How would Addison feel afterwards?,"['upset', 'helpful', 'hurtful']",B
Quinn had a child and went to court to keep parental right to them. How would you describe Quinn?,"['lacking in care', 'a dutiful provider', 'disloyal to family']",B
Addison looked in the mail and found her new movie in the box. How would Others feel as a result?,"['excited', 'excited to watch the movie', 'looking forward to watching the movie']",B
Sydney always watched the children when their parents were away. How would Sydney feel afterwards?,"['responsible for the children', 'tired despite earning some money', 'very mature']",A
"Remy wanted a new relaxing activity, so Remy started reading. How would you describe Remy?","['reckless', 'relaxed', 'laid back']",C
Skylar provided assistance to Sydney's system while they did the server update. What will Sydney want to do next?,"[""test sydney's system"", ""bill skylar's company"", 'reboot the servers']",C
Bailey developed interest in Quinn after spending so much time with her. How would you describe Bailey?,"['in love with quiin', 'like asking her out', 'like taking her out']",A
aubrey was generous so he told riley to go ahead and take it. What does Aubrey need to do before this?,"['know riley', 'want to be mean to riley', 'was rich']",A
Robin spoke gently to Alex about all the mind games he had been playing lately. How would you describe Robin?,"['spiteful', 'patient', 'glad']",B
CArson was playing in his last game and decided to go hard or go home. What will Carson want to do next?,"['needed to get off the bench', 'put concerns out of their mind', 'needed to stretch out']",A
Sydney won against their friend when playing video games. What will Others want to do next?,"['have knowledge of video games', 'play more', 'practice playing video games']",C
Carson broke a law but was very cunning and blamed it on others. How would Others feel as a result?,"['nervous about the situation', 'smart and sly', ""nervous for carson's arrest""]",A
"At work, Kendall was promoted and offered a lead in a new study so Kendall devoted time to the study. What does Kendall need to do before this?","['not work hard', 'not study hard', 'study hard']",C
Sasha gave Carson an answer to his question after deliberating for hours. Why did Sasha do this?,"['wanted to be deceitful', 'wanted to be manipulative', 'wanted to be accurate']",C
Aubrey was cutting Addison's hair and gave them a bob hairstyle. Why did Aubrey do this?,"['sweep up the hair', 'put away her equipment', ""meet addison's request""]",C
Aubrey and friends went to a Broadway play. What will Aubrey want to do next?,"['likes broadway plays', 'post negative reviews on social media', 'buy a souvenir']",C
Quinn let Casey sell their car so they would have money. What will Quinn want to do next?,"['they would have money', 'show the car', 'lose the car']",B
Bailey had a busy schedule and was overbooked. Bailey wanted to quit volunteering. What will Bailey want to do next?,"['talk to the volunteer coordinator', 'cut back', 'complete what they committed to']",A
Kai pushed a child on the ground for no reasons last week. What will Others want to do next?,"['punish kai', 'be friends with kai', 'buy something to eat to kai']",A
Sydney was looking for their friends at the library. Sydney found their friends together. How would Sydney feel afterwards she found them?,"['excited and social', 'betrayed and hurt', 'like taking a nap']",A
Carson was discovered hiding in the wardrobe by Lee. Carson provided Lee with an explanation. What does Carson need to do before this?,"['think of what to say', 'yell at lee', 'leave the wardrobe']",A
Carson and Kai really like each other. Carson wanted to take Kai on a date. What will happen to Kai?,"['make up a lie', 'go on a date', 'not go']",B
Casey was in an Olympic speed skating competition and Casey went for the gold. What will happen to Casey?,"['lose the competition', 'win the competition', 'watch casey in awe']",B
Remy noticed that the people were about to fight. Remy prevented the people from engaging. What does Remy need to do before this?,"['find out why they were going to fight', 'promote reason', 'promote hate']",A
"During a meeting with his office superiors, Kendall went against the grain. How would you describe Kendall?","['nervous', 'ing to keep the peace in his office', 'ing to stand up to authority figures']",C
