question,choices,answer
How to keep Celery Fresh,"['take celery and chop off the bottom with a knife wrap the celery in a sheet of aluminum foil place on counter until needed', 'take celery and chop off the bottom with a knife wrap the celery in a sheet of aluminum foil place in fridge until needed']",B
What type of paint should I use to paint my valve cover?,"['you must use an engine enamel that is rated for high heat as the engine can reach temperatures over 200 degrees', 'you must use an engine enamel that is rated for low heat as the engine can reach temperatures over 200 degrees']",A
How do you win a Pokemon Battle?,"['defeat the opponents pokemon before losing yours', 'level your pokemon higher than your opponent']",A
statue,"['can hold a hat ', 'can hold a violin ']",A
"To attach no sew hem tape to a garment, you can","['iron it with a clothes iron to get it to stay', 'iron it with a soldering iron to get it to stay']",A
Create filler material for gifts.,"['run a plastic bag through a paper shredder', 'run brown paper bag through a paper shredder']",B
How to use a mold release product,"['use a spray can and heavily coat the inside and outside of the mold', 'paint the inside of the mold with the product using a paintbrush']",B
How to attach string for transport onto chair.,"['using thin string tie a knot on the string slide the strong onto a hole on the chair and make another knot to secure the string', 'using thick string tie a knot on the string slide the strong onto a hole on the chair and make another knot to secure the string']",B
Increase ability to learn something new.,"['diffuse vegetable oil', 'diffuse cinnamon essential oil']",B
Is genetically modifying DNA the same as what breeders and horiculturalists have been doing for centuries?,"['genetically modifying an organism is no different than what horticulturalists and breeders have been doing for centuries breeding pigs with pigs and crossing plant types uses the natural functions of biologic systems and requires no forced introduction of foreign genetic material from one organism into another organism unless forced to do so by government regulations which makes it totally safe', ""genetically modifying an organism is completely different the dna of an organism has a protection against being modified by another invading organism so the introduction of another specie's genetic material must be forced and is a crude unpredictable process at the current time there is no prediction of what such disruptions will cause in future generations of the organism that reproduces with compromised dna""]",B
How to heat yarn.,"['place your dyed yarn on a plate and heat for two minutes', 'place yarn on a plate and heat with a flamet thrower']",A
sunbathing,"['makes freckles appear', 'makes stripes appear']",A
how to make bulgur with figs,"['make bulgur with raisins adding 1/2 chopped fennel bulb with the onion; replace the pine nuts with cashews and the raisins with chopped dried figs', 'make bulgur with raisins adding 1/2 chopped fennel bulb with the onion; replace the pine nuts and cast iron pans with cashews and the raisins with chopped dried figs']",A
How to flatten a bottle cap easily?,"['use a pliers to bend the edges inward and place underneath a piece of carboard bang down on the cap with a rubber mallet', 'use a pliers to bend the edges outward and place atop a piece of cardboard bang down on the cap with a rubber mallet']",B
How to change the color of a shirt that you don't like.,"['you can use fabric dye to darken a color or patterned shirt if you use black and your shirt was yellow the result may be a dark green or brown and may not turn out totally black if your shirt has a pattern of reds and whites and you dye the shirt blue the reds will likely darken to purple and the whites to blue your dye may not turn out the color you expect but it certainly can change the color of a shirt', 'you can use fabric dye to darken a color or patterned shirt if you use black and your shirt was yellow the result may be a dark green or brown and may not turn out totally black if your shirt has a pattern of reds and whites and you dye the shirt blue the reds will likely darken to purple and the whites to blue your dye may not turn out the color you expect but it certainly can change the shirt to a pair of pants']",A
"To attach a paper pattern to an MDF board, you can","['use rubber bands to hold the paper in place', 'use glue to hold the paper in place']",B
"To sprout seeds for your garden,","['fill old ice cube trays with potting soil  plant seeds and set the tray in a window to get direct sunlight', 'fill old ice cube trays with potting soil  plant seeds and set the tray in a closet to avoid direct sunlight']",A
how do you turn off a light?,"['flip the switch upward', 'flip the switch downward']",B
how do you put a rope on soap?,"['you melt your soap base and pour into a mold that has rope already in it', 'drill holes on both sides of the soap and insert the rope making sure to slit the sides']",A
how do you use a belt?,"['put it around your waist and buckle it in the back', 'put it around your waist in the belt loops of your pants and then buckle it up front']",B
How to grow a beard,"['rinse your growing beard and apply beard oil daily wash with a beard wash 1-3 times a week grow your beard for at least a month before trimming', 'rinse your growing beard and apply hair removal ointment wash with a beard wash 1-3 times a week grow your beard for at least a month before trimming']",A
